seqid	uniprot	target_name	target_full_name	gene_name
SeqId.13575-40	O14641	DVL2	Segment polarity protein dishevelled homolog DVL-2	DVL2
SeqId.3881-49	P63167	DLC8	"Dynein light chain 1, cytoplasmic"	DYNLL1
SeqId.11493-169	Q96FJ2	DYL2	"Dynein light chain 2, cytoplasmic"	DYNLL2
SeqId.3845-51	Q9NP97	DLRB1	Dynein light chain roadblock-type 1	DYNLRB1
SeqId.17827-53	Q8TF09	DLRB2	Dynein light chain roadblock-type 2	DYNLRB2
SeqId.14331-262	P63172	DYLT1	Dynein light chain Tctex-type 1	DYNLT1
SeqId.12867-40	P51808	DYLT3	Dynein light chain Tctex-type 3	DYNLT3
SeqId.4359-87	O43781	DYRK3	Dual specificity tyrosine-phosphorylation-regulated kinase 3	DYRK3
SeqId.19323-1	O00559	RCAS1	Receptor-binding cancer antigen expressed on SiSo cells	EBAG9
SeqId.10851-77	Q14213	IL27B	Interleukin-27 subunit beta	EBI3
SeqId.8767-44	P42892	Endothelin-converting enzyme 1	Endothelin-converting enzyme 1	ECE1
SeqId.7076-17	O95672	ECEL1	Endothelin-converting enzyme-like 1	ECEL1
SeqId.12662-82	Q13011	ECH1	"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial"	ECH1
SeqId.17787-1	P30084	Enoyl-CoA hydratase	"Enoyl-CoA hydratase, mitochondrial"	ECHS1
SeqId.12859-33	O75521	PECI	"Enoyl-CoA delta isomerase 2, mitochondrial"	ECI2
SeqId.3366-51	Q16610	ECM1	Extracellular matrix protein 1	ECM1
SeqId.14024-196	Q92838	EDA	"Ectodysplasin-A, secreted form"	EDA
SeqId.2826-53	Q92838	EDA	"Ectodysplasin-A, secreted form"	EDA
SeqId.3083-71	Q9HAV5	XEDAR	Tumor necrosis factor receptor superfamily member 27	EDA2R
SeqId.2977-7	Q9UNE0	EDAR	Tumor necrosis factor receptor superfamily member EDAR	EDAR
SeqId.13066-42	Q6P2E9	EDC4	Enhancer of mRNA-decapping protein 4	EDC4
SeqId.9536-16	Q14507	EP3A	Epididymal secretory protein E3-alpha	EDDM3A
SeqId.7782-34	P56851	EP3B	Epididymal secretory protein E3-beta	EDDM3B
SeqId.12415-122	O60869	EDF1	Endothelial differentiation-related factor 1	EDF1
SeqId.9360-33	O43854	EDIL3	EGF-like repeat and discoidin I-like domain-containing protein 3	EDIL3
SeqId.6495-14	P05305	Endothelin 1	Endothelin-1	EDN1
SeqId.12574-36	P20800	Endothelin 2	Endothelin-2	EDN2
SeqId.15383-200	P14138	Endothelin 3	Endothelin-3	EDN3
SeqId.14043-12	Q15075	EEA1	Early endosome antigen 1	EEA1
SeqId.5882-34	P24534	EF-1-beta	Elongation factor 1-beta	EEF1B2
SeqId.17826-341	P29692	EF1D	Elongation factor 1-delta	EEF1D
SeqId.12332-7	O00418	EF2K	Eukaryotic elongation factor 2 kinase	EEF2K
SeqId.10830-5	O75071	K0494	EF-hand calcium-binding domain-containing protein 14	EFCAB14
SeqId.8480-29	Q12805	FBLN3	EGF-containing fibulin-like extracellular matrix protein 1	EFEMP1
SeqId.6226-69	Q8IYU8	EFHA1	"Calcium uptake protein 2, mitochondrial"	EFHA1
SeqId.6912-6	Q86XE3	EFHA2	"Calcium uptake protein 3, mitochondrial"	EFHA2
SeqId.19616-100	Q9BUP0	EFHD1	EF-hand domain-containing protein D1	EFHD1
SeqId.14124-6	O43921	Ephrin-A2	Ephrin-A2	EFNA2
SeqId.14153-8	P52797	Ephrin-A3	Ephrin-A3	EFNA3
SeqId.2614-28	P52798	Ephrin-A4	Ephrin-A4	EFNA4
SeqId.2615-60	P52803	Ephrin-A5	Ephrin-A5	EFNA5
SeqId.13104-32	P98172	EFNB1	Ephrin-B1	EFNB1
SeqId.14131-37	P52799	EFNB2	Ephrin-B2	EFNB2
SeqId.8772-5	P52799	EFNB2	Ephrin-B2	EFNB2
SeqId.2514-65	Q15768	Ephrin-B3	Ephrin-B3	EFNB3
SeqId.7785-1	Q15768	Ephrin-B3	Ephrin-B3	EFNB3
SeqId.12572-236	O43281	EFS	Embryonal Fyn-associated substrate	EFS
SeqId.5509-7	P01133	EGF	Epidermal growth factor	EGF
SeqId.17454-15	Q8IUX8	EGFL6	Epidermal growth factor-like protein 6	EGFL6
SeqId.12338-27	Q63HQ2	EGFLA	Pikachurin	EGFLAM
SeqId.19567-1	P00533	EGFRvIII	Epidermal growth factor receptor variant III	EGFR
SeqId.2677-1	P00533	ERBB1	Epidermal growth factor receptor	EGFR
SeqId.9901-28	Q9GZT9	EGLN1	Egl nine homolog 1	EGLN1
SeqId.12813-18	Q8NDI1	EHBP1	EH domain-binding protein 1	EHBP1
SeqId.11421-10	Q9H223	EHD4	EH domain-containing protein 4	EHD4
SeqId.13387-55	Q9NZC4	EHF	ETS homologous factor	EHF
SeqId.5843-60	Q96KQ7	NG36	Histone-lysine N-methyltransferase EHMT2	EHMT2
SeqId.8079-39	Q8N140	EID3	EP300-interacting inhibitor of differentiation 3	EID3
SeqId.13545-97	Q8N9N8	EIF1A	Probable RNA-binding protein EIF1AD	EIF1AD
SeqId.9850-38	P47813	IF1AX	"Eukaryotic translation initiation factor 1A, X-chromosomal"	EIF1AX
SeqId.19224-5	O14602	IF1AY	"Eukaryotic translation initiation factor 1A, Y-chromosomal"	EIF1AY
SeqId.12701-1	O60739	EIF1B	Eukaryotic translation initiation factor 1b	EIF1B
SeqId.14284-23	Q9P2K8	E2AK4	eIF-2-alpha kinase GCN2	EIF2AK4
SeqId.10080-9	Q14232	EI2BA	Translation initiation factor eIF-2B subunit alpha	EIF2B1
SeqId.19259-176	P05198	IF2A	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1
SeqId.11454-87	O75821	EIF3G	Eukaryotic translation initiation factor 3 subunit G	EIF3G
SeqId.13497-34	O75822	EIF3J	Eukaryotic translation initiation factor 3 subunit J	EIF3J
SeqId.18829-4	P60842	IF4A1	Eukaryotic initiation factor 4A-I	EIF4A1
SeqId.18824-7	Q14240	IF4A2	Eukaryotic initiation factor 4A-II	EIF4A2
SeqId.4997-19	P38919	IF4A3	Eukaryotic initiation factor 4A-III	EIF4A3
SeqId.14675-20	P23588	IF4B	Eukaryotic translation initiation factor 4B	EIF4B
SeqId.19263-147	P06730	IF4E	Eukaryotic translation initiation factor 4E	EIF4E
SeqId.9745-20	O60573	IF4E2	Eukaryotic translation initiation factor 4E type 2	EIF4E2
SeqId.17372-5	Q13541	4EBP1	Eukaryotic translation initiation factor 4E-binding protein 1	EIF4EBP1
SeqId.4184-43	Q13542	4EBP2	Eukaryotic translation initiation factor 4E-binding protein 2	EIF4EBP2
SeqId.18859-7	O60516	4EBP3	Eukaryotic translation initiation factor 4E-binding protein 3	EIF4EBP3
SeqId.4230-1	P78344	IF4G2	Eukaryotic translation initiation factor 4 gamma 2	EIF4G2
SeqId.13991-47	O43432	IF4G3	Eukaryotic translation initiation factor 4 gamma 3	EIF4G3
SeqId.5885-55	Q15056	eIF-4H	Eukaryotic translation initiation factor 4H	EIF4H
SeqId.2612-5	P55010	eIF-5	Eukaryotic translation initiation factor 5	EIF5
SeqId.5888-29	P63241	eIF-5A-1	Eukaryotic translation initiation factor 5A-1	EIF5A
SeqId.11355-10	Q9GZV4	IF5A2	Eukaryotic translation initiation factor 5A-2	EIF5A2
SeqId.13671-40	P08246	Elastase	Neutrophil elastase	ELANE
SeqId.11592-1	Q15717	ELAV1	ELAV-like protein 1	ELAVL1
SeqId.13457-33	Q9UKW6	ELF5	ETS-related transcription factor Elf-5	ELF5
SeqId.10006-25	P19419	ELK1	ETS domain-containing protein Elk-1	ELK1
SeqId.5707-55	P41970	ELK3	ETS domain-containing protein Elk-3	ELK3
SeqId.11459-81	P55199	ELL	RNA polymerase II elongation factor ELL	ELL
SeqId.11494-4	O00472	ELL2	RNA polymerase II elongation factor ELL2	ELL2
SeqId.12764-3	Q92556	ELMO1	Engulfment and cell motility protein 1	ELMO1
SeqId.11989-35	Q8N766	EMC1	ER membrane protein complex subunit 1	EMC1
SeqId.13516-46	Q5J8M3	TMM85	ER membrane protein complex subunit 4	EMC4
SeqId.17770-42	O43402	EMC8	ER membrane protein complex subunit 8	EMC8
SeqId.9547-29	Q96A84	EMID1	EMI domain-containing protein 1	EMID1
SeqId.8773-172	Q9NT22	EMIL3	EMILIN-3	EMILIN3
SeqId.9757-29	Q8N8S7	ENAH	Protein enabled homolog	ENAH
SeqId.5656-53	P21128	PP11	Poly(U)-specific endoribonuclease	ENDOU
SeqId.4908-6	P17813	Endoglin	Endoglin	ENG
SeqId.16781-2	Q8NFI3	ENASE	Cytosolic endo-beta-N-acetylglucosaminidase	ENGASE
SeqId.11105-171	P06733	Alpha enolase	Alpha-enolase	ENO1
SeqId.10339-48	P09104	NSE	Gamma-enolase	ENO2
SeqId.16616-137	P13929	ENOB	Beta-enolase	ENO3
SeqId.12933-17	Q8TC92	ENOX1	Ecto-NOX disulfide-thiol exchanger 1	ENOX1
SeqId.13422-66	Q16206	ENOX2	Ecto-NOX disulfide-thiol exchanger 2	ENOX2
SeqId.15558-63	Q07075	AMPE	Glutamyl aminopeptidase	ENPEP
SeqId.16892-23	Q13822	ENPP2	Ectonucleotide pyrophosphatase/phosphodiesterase family member 2	ENPP2
SeqId.6556-5	Q9UJA9	ENPP5	Ectonucleotide pyrophosphatase/phosphodiesterase family member 5	ENPP5
SeqId.15579-26	Q6UWR7	ENPP6	Ectonucleotide pyrophosphatase/phosphodiesterase family member 6	ENPP6
SeqId.4435-66	Q6UWV6	ENPP7	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	ENPP7
SeqId.17734-13	O43768	a-endosulfine	Alpha-endosulfine	ENSA
SeqId.7947-19	Q96N21	AP4AT	AP-4 complex accessory subunit tepsin	ENTHD2
SeqId.3182-38	P49961	CD39	Ectonucleoside triphosphate diphosphohydrolase 1	ENTPD1
SeqId.7999-23	P49961	CD39	Ectonucleoside triphosphate diphosphohydrolase 1	ENTPD1
SeqId.18887-7	Q9Y5L3	ENTP2	Ectonucleoside triphosphate diphosphohydrolase 2	ENTPD2
SeqId.4436-1	O75355	ENTP3	Ectonucleoside triphosphate diphosphohydrolase 3	ENTPD3
SeqId.4437-56	O75356	ENTP5	Ectonucleoside triphosphate diphosphohydrolase 5	ENTPD5
SeqId.8932-1	O75354	ENTP6	Ectonucleoside triphosphate diphosphohydrolase 6	ENTPD6
SeqId.4706-17	P11171	41	Protein 4.1	EPB41
SeqId.13993-20	Q9H4G0	E41L1	Band 4.1-like protein 1	EPB41L1
SeqId.9040-144	Q9UM22	EPDR1	Mammalian ependymin-related protein 1	EPDR1
SeqId.3431-54	P21709	EphA1	Ephrin type-A receptor 1	EPHA1
SeqId.5076-53	Q5JZY3	EPHAA	Ephrin type-A receptor 10	EPHA10
SeqId.4834-61	P29317	Epithelial cell kinase	Ephrin type-A receptor 2	EPHA2
SeqId.3432-21	P29320	EPHA3	Ephrin type-A receptor 3	EPHA3
SeqId.16288-17	P54764	EPHA4	Ephrin type-A receptor 4	EPHA4
SeqId.3806-55	P54756	EphA5	Ephrin type-A receptor 5	EPHA5
SeqId.15580-2	Q15375	EPHA7	Ephrin type-A receptor 7	EPHA7
SeqId.17680-12	P54762	EPHB1	Ephrin type-B receptor 1	EPHB1
SeqId.8225-86	P29323	EPHB2	Ephrin type-B receptor 2	EPHB2
SeqId.9220-7	P54753	EPHB3	Ephrin type-B receptor 3	EPHB3
SeqId.15530-33	P54760	EphB4	Ephrin type-B receptor 4	EPHB4
SeqId.5078-82	O15197	EphB6	Ephrin type-B receptor 6	EPHB6
SeqId.5813-58	P01588	Epo	Erythropoietin	EPO
SeqId.19575-4	P19235	EPO-R	Erythropoietin receptor	EPOR
SeqId.4212-5	Q9UBC2	EP15R	Epidermal growth factor receptor substrate 15-like 1	EPS15L1
SeqId.11162-37	Q9NQ60	EQTN	Equatorin	EQTN
SeqId.4964-67	Q9NZ08	ARTS1	Endoplasmic reticulum aminopeptidase 1	ERAP1
SeqId.8960-3	Q6P179	LRAP	Endoplasmic reticulum aminopeptidase 2	ERAP2
SeqId.2616-23	P04626	ERBB2	Receptor tyrosine-protein kinase erbB-2	ERBB2
SeqId.2617-56	P21860	ERBB3	Receptor tyrosine-protein kinase erbB-3	ERBB3
SeqId.2618-10	Q15303	ERBB4	Receptor tyrosine-protein kinase erbB-4	ERBB4
SeqId.12585-39	P07992	ERCC1	DNA excision repair protein ERCC-1	ERCC1
SeqId.9895-77	Q92889	XPF	DNA repair endonuclease XPF	ERCC4
SeqId.4956-2	O14944	EPI	Epiregulin	EREG
SeqId.11614-29	P84090	ERH	Enhancer of rudimentary homolog	ERH
SeqId.8957-72	Q96DZ1	XTP3B	Endoplasmic reticulum lectin 1	ERLEC1
SeqId.8776-10	O75477	ERLN1	Erlin-1	ERLIN1
SeqId.8631-13	Q96PL5	ERMAP	Erythroid membrane-associated protein	ERMAP
SeqId.11229-16	O75460	ERN1	Serine/threonine-protein kinase/endoribonuclease IRE1	ERN1
SeqId.7060-2	Q96HE7	ERO1A	ERO1-like protein alpha	ERO1L
SeqId.7994-41	Q86YB8	ERO1B	ERO1-like protein beta	ERO1LB
SeqId.9333-59	Q96DN0	ERP27	Endoplasmic reticulum resident protein 27	ERP27
SeqId.13728-19	P30040	ERP29	Endoplasmic reticulum resident protein 29	ERP29
SeqId.6064-4	Q9BS26	TXNDC4	Endoplasmic reticulum resident protein 44	ERP44
SeqId.12531-5	B6SEH8	ERVV1	Endogenous retrovirus group V member 1 Env polyprotein	ERVV-1
SeqId.7841-84	Q96AP7	ESAM	Endothelial cell-selective adhesion molecule	ESAM
SeqId.4984-83	P10768	Esterase D	S-formylglutathione hydrolase	ESD
SeqId.3805-16	Q9NQ30	Endocan	Endothelial cell-specific molecule 1	ESM1
SeqId.8828-21	Q6NXG1	ESRP1	Epithelial splicing regulatory protein 1	ESRP1
SeqId.9873-17	P11474	ERRalpha	Steroid hormone receptor ERR1	ESRRA
SeqId.17435-43	P13804	ETFA	"Electron transfer flavoprotein subunit alpha, mitochondrial"	ETFA
SeqId.3847-56	O95571	ETHE1	"Persulfide dioxygenase ETHE1, mitochondrial"	ETHE1
SeqId.8328-9	Q9HBU6	EKI1	Ethanolamine kinase 1	ETNK1
SeqId.12350-86	P15036	ETS2	Protein C-ets-2	ETS2
SeqId.13403-5	P41161	ETV5	ETS translocation variant 5	ETV5
SeqId.8062-15	Q9NVM1	F176B	Protein eva-1 homolog B	EVA1B
SeqId.8877-22	P58658	F176C	Protein eva-1 homolog C	EVA1C
SeqId.11656-110	Q9UI08	EVL	Ena/VASP-like protein	EVL
SeqId.14019-73	Q92817	EVPL	Envoplakin	EVPL
SeqId.12988-49	Q01844	EWS	RNA-binding protein EWS	EWSR1
SeqId.7930-3	Q9Y3B2	EXOS1	Exosome complex component CSL4	EXOSC1
SeqId.12605-1	Q9NQT5	Exosome component 3	Exosome complex component RRP40	EXOSC3
SeqId.18909-11	Q96B26	EXOS8	Exosome complex component RRP43	EXOSC8
SeqId.6528-95	Q9UBQ6	EXTL2	Exostosin-like 2	EXTL2
SeqId.9365-91	Q5T1H1	EYS	Protein eyes shut homolog	EYS
SeqId.9753-17	P15311	Ezrin	Ezrin	EZR
SeqId.3077-66	P00742	Coagulation Factor Xa	Coagulation factor Xa	F10
SeqId.4878-3	P00742	Coagulation Factor X	Coagulation Factor X	F10
SeqId.2190-55	P03951	Coagulation Factor XI	Coagulation Factor XI	F11
SeqId.16927-9	"P00488, P05160"	Coagulation factor XIII	Coagulation factor XIII	F13A1 F13B
SeqId.16927-9	"P00488, P05160"	Coagulation factor XIII	Coagulation factor XIII	F13A1 F13B
SeqId.5658-64	P05160	coagulation factor XIII B	Coagulation factor XIII B chain	F13B
SeqId.4157-2	P00734	Thrombin	Thrombin	F2
SeqId.5316-54	P00734	Prothrombin	Prothrombin	F2
SeqId.4931-59	P13726	TF	Tissue Factor	F3
SeqId.4906-35	P12259	Coagulation Factor V	Coagulation Factor V	F5
SeqId.3184-25	P08709	Coagulation Factor VII	Coagulation factor VII	F7
SeqId.13499-30	P00451	Coagulation Factor VIII	Coagulation Factor VIII	F8
SeqId.4876-32	P00740	Coagulation Factor IX	Coagulation factor IX	F9
SeqId.5307-12	P00740	Coagulation Factor IXab	Coagulation factor IXab	F9
SeqId.8396-42	Q6GMR7	FAAH2	Fatty-acid amide hydrolase 2	FAAH2
SeqId.11516-7	P07148	FABPL	"Fatty acid-binding protein, liver"	FABP1
SeqId.18888-37	A6NFH5	FBP12	Fatty acid-binding protein 12	FABP12
SeqId.15385-116	P12104	FABP2	"Fatty acid-binding protein, intestinal"	FABP2
SeqId.5437-63	P05413	FABP	"Fatty acid-binding protein, heart"	FABP3
SeqId.15386-7	P15090	FABPA	"Fatty acid-binding protein, adipocyte"	FABP4
SeqId.4985-11	Q01469	FABPE	"Fatty acid-binding protein, epidermal"	FABP5
SeqId.6450-8	P51161	FABP6	Gastrotropin	FABP6
SeqId.18194-18	Q0Z7S8	FABP9	Fatty acid-binding protein 9	FABP9
SeqId.16593-3	Q13158	FADD	FAS-associated death domain protein	FADD
SeqId.9738-7	Q96CS3	FAF2	FAS-associated factor 2	FAF2
SeqId.11424-4	P16930	FAAA	Fumarylacetoacetase	FAH
SeqId.17819-30	Q6P587	FAHD1	"Acylpyruvase FAHD1, mitochondrial"	FAHD1
SeqId.16594-44	Q9NVQ4	FAIM1	Fas apoptotic inhibitory molecule 1	FAIM
SeqId.6574-11	O60667	FAIM3	Fas apoptotic inhibitory molecule 3	FAIM3
SeqId.2760-2	O95990	DRR1	Protein FAM107A	FAM107A
SeqId.8556-5	Q9H6L5	F134B	Protein FAM134B	FAM134B
SeqId.6284-7	Q6UX46	F150B	ALK and LTK ligand 2	FAM150B
SeqId.7856-51	Q8WW52	F151A	Protein FAM151A	FAM151A
SeqId.13431-74	Q6UWV7	F159A	Membrane protein FAM159A	FAM159A
SeqId.6531-29	Q96A26	F162A	Protein FAM162A	FAM162A
SeqId.11163-7	Q5T6X4	F162B	Protein FAM162B	FAM162B
SeqId.10880-38	P0C2L3	F163B	Protein FAM163B	FAM163B
SeqId.5610-32	Q5VUB5	CJ038	Protein FAM171A1	FAM171A1
SeqId.13479-8	A8MVW0	F1712	Protein FAM171A2	FAM171A2
SeqId.8061-102	Q6P995	F171B	Protein FAM171B	FAM171B
SeqId.8786-6	Q6P995	F171B	Protein FAM171B	FAM171B
SeqId.5615-62	Q8WUF8	F172A	Protein FAM172A	FAM172A
SeqId.7148-42	Q9BQD7	F173A	Protein FAM173A	FAM173A
SeqId.6597-24	Q8TBP5	TM157	Membrane protein FAM174A	FAM174A
SeqId.8784-7	Q6UWZ7	F175A	BRCA1-A complex subunit Abraxas	FAM175A
SeqId.8945-7	Q15018	F175B	BRISC complex subunit Abro1	FAM175B
SeqId.8039-41	Q8N128	F177A	Protein FAM177A1	FAM177A1
SeqId.5719-66	Q15884	CI061	Protein FAM189A2	FAM189A2
SeqId.5753-21	Q7Z5A9	F19A1	Protein FAM19A1	FAM19A1
SeqId.6430-36	Q8N3H0	F19A2	Protein FAM19A2	FAM19A2
SeqId.7839-99	Q7Z5A8	F19A3	Protein FAM19A3	FAM19A3
SeqId.6511-17	Q96LR4	F19A4	Protein FAM19A4	FAM19A4
SeqId.5609-92	Q7Z5A7	F19A5	Protein FAM19A5	FAM19A5
SeqId.7066-199	Q5JX69	F209B	Protein FAM209B	FAM209B
SeqId.6433-57	Q96MK3	FA20A	Pseudokinase FAM20A	FAM20A
SeqId.7198-197	O75063	FA20B	Glycosaminoglycan xylosylkinase	FAM20B
SeqId.14593-152	Q96ND0	F210A	Protein FAM210A	FAM210A
SeqId.13423-94	Q9BRX8	CJ058	Redox-regulatory protein FAM213A	FAM213A
SeqId.8775-61	Q8N5W8	FA24B	Protein FAM24B	FAM24B
SeqId.5618-50	P58499	FAM3B	Protein FAM3B	FAM3B
SeqId.9177-6	P58499	FAM3B	Protein FAM3B	FAM3B
SeqId.13102-1	Q96BQ1	FAM3D	Protein FAM3D	FAM3D
SeqId.19176-27	Q9NUQ9	FA49B	Protein FAM49B	FAM49B
SeqId.14341-8	Q0P6D2	FA69C	Protein FAM69C	FAM69C
SeqId.11336-9	Q9NPI8	FANCF	Fanconi anemia group F protein	FANCF
SeqId.10063-10	Q9NW38	FANCL	E3 ubiquitin-protein ligase FANCL	FANCL
SeqId.15581-16	Q8TC84	FANK1	Fibronectin type 3 and ankyrin repeat domains protein 1	FANK1
SeqId.5029-3	Q12884	SEPR	Prolyl endopeptidase FAP	FAP
SeqId.13941-82	O95363	SYFM	"Phenylalanine--tRNA ligase, mitochondrial"	FARS2
SeqId.5392-73	P25445	"Fas, soluble"	Tumor necrosis factor receptor superfamily member 6	FAS
SeqId.9459-7	P25445	"Fas, soluble"	Tumor necrosis factor receptor superfamily member 6	FAS
SeqId.3052-8	P48023	"Fas ligand, soluble"	"Tumor necrosis factor ligand superfamily member 6, soluble form"	FASLG
SeqId.8403-18	P49327	Fatty acid synthase	Fatty acid synthase	FASN
SeqId.7740-33	Q969F0	FATE1	Fetal and adult testis-expressed transcript protein	FATE1
SeqId.9074-6	Q96IV6	CE004	Fatty acid hydroxylase domain-containing protein 2	FAXDC2
SeqId.13994-1	P22087	FBRL	rRNA 2'-O-methyltransferase fibrillarin	FBL
SeqId.6470-19	P23142	fibulin 1	Fibulin-1	FBLN1
SeqId.15585-304	Q9UBX5	fibulin 5	Fibulin-5	FBLN5
SeqId.7206-20	P09467	F16P1	"Fructose-1,6-bisphosphatase 1"	FBP1
SeqId.9867-23	O00757	F16P2	"Fructose-1,6-bisphosphatase isozyme 2"	FBP2
SeqId.11416-23	Q9UKA2	FBXL4	F-box/LRR-repeat protein 4	FBXL4
SeqId.9951-36	Q9UKA2	FBXL4	F-box/LRR-repeat protein 4	FBXL4
SeqId.12846-3	Q9UKA1	FBXL5	F-box/LRR-repeat protein 5	FBXL5
SeqId.14628-72	Q9UK99	FBX3	F-box only protein 3	FBXO3
SeqId.9568-289	Q8WWV6	FCAMR	High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor	FCAMR
SeqId.4987-17	P24071	FCAR	Immunoglobulin alpha Fc receptor	FCAR
SeqId.9254-18	P12319	FCERA	High affinity immunoglobulin epsilon receptor subunit alpha	FCER1A
SeqId.3291-30	P06734	CD23	Low affinity immunoglobulin epsilon Fc receptor	FCER2
SeqId.3312-64	P12314	FCGR1	High affinity immunoglobulin gamma Fc receptor I	FCGR1A
SeqId.3309-2	P12318	FCG2A	Low affinity immunoglobulin gamma Fc region receptor II-a	FCGR2A
SeqId.3310-62	P31994	FCG2B	Low affinity immunoglobulin gamma Fc region receptor II-b	FCGR2B
SeqId.15388-24	P08637	FcRIIIa	Low affinity immunoglobulin gamma Fc region receptor III-A	FCGR3A
SeqId.3311-27	O75015	FCG3B	Low affinity immunoglobulin gamma Fc region receptor III-B	FCGR3B
SeqId.15582-25	O00602	FCN1	Ficolin-1	FCN1
SeqId.13717-15	Q15485	FCN2	Ficolin-2	FCN2
SeqId.3313-21	Q15485	FCN2	Ficolin-2	FCN2
SeqId.5462-62	O75636	Ficolin-3	Ficolin-3	FCN3
SeqId.5728-60	Q96LA6	FCRL1	Fc receptor-like protein 1	FCRL1
SeqId.4440-15	Q96P31	FCRL3	Fc receptor-like protein 3	FCRL3
SeqId.8973-23	Q96PJ5	FCRL4	Fc receptor-like protein 4	FCRL4
SeqId.8991-115	Q96PJ5	FCRL4	Fc receptor-like protein 4	FCRL4
SeqId.6103-70	Q96RD9	FCRL5	Fc receptor-like protein 5	FCRL5
SeqId.6617-12	Q6DN72	FCRL6	Fc receptor-like protein 6	FCRL6
SeqId.15583-18	Q6BAA4	FCRLB	Fc receptor-like B	FCRLB
SeqId.17346-61	Q8NFU4	FDSCP	Follicular dendritic cell secreted peptide	FDCSP
SeqId.11231-12	Q6P4F2	ADXL	"Adrenodoxin-like protein, mitochondrial"	FDX1L
SeqId.12577-100	P39748	FLAP endonuclease-1	Flap endonuclease 1	FEN1
SeqId.4220-39	P16591	FER	Tyrosine-protein kinase Fer	FER
SeqId.12599-10	Q86UX7	URP2	Fermitin family homolog 3	FERMT3
SeqId.3367-8	Q9UGM5	FETUB	Fetuin-B	FETUB
SeqId.12740-55	Q99581	FEV	Protein FEV	FEV
SeqId.2796-62	P02671 P02675 P02679	Fibrinogen	Fibrinogen	FGA FGB FGG
SeqId.2796-62	P02671 P02675 P02679	Fibrinogen	Fibrinogen	FGA FGB FGG
SeqId.2796-62	P02671 P02675 P02679	Fibrinogen	Fibrinogen	FGA FGB FGG
SeqId.4907-56	P02671 P02675 P02679	D-dimer	D-dimer	FGA FGB FGG
SeqId.4907-56	P02671 P02675 P02679	D-dimer	D-dimer	FGA FGB FGG
SeqId.4907-56	P02671 P02675 P02679	D-dimer	D-dimer	FGA FGB FGG
SeqId.18890-227	P02675	Fibrinogen B	Fibrinogen beta chain	FGB
SeqId.3486-58	P05230	b-ECGF	Fibroblast growth factor 1	FGF1
SeqId.2441-2	O15520	FGF-10	Fibroblast growth factor 10	FGF10
SeqId.4392-54	P61328	FGF-12	Fibroblast growth factor 12	FGF12
SeqId.4393-3	O43320	FGF-16	Fibroblast growth factor 16	FGF16
SeqId.3494-71	O60258	FGF-17	Fibroblast growth factor 17	FGF17
SeqId.2761-49	O76093	FGF-18	Fibroblast growth factor 18	FGF18
SeqId.13724-27	O95750	FGF-19	Fibroblast growth factor 19	FGF19
SeqId.3025-50	P09038	bFGF	Fibroblast growth factor 2	FGF2
SeqId.2763-66	Q9NP95	FGF-20	Fibroblast growth factor 20	FGF20
SeqId.9513-9	Q9HCT0	FGF22	Fibroblast growth factor 22	FGF22
SeqId.3807-1	Q9GZV9	FGF23	Fibroblast growth factor 23	FGF23
SeqId.7894-155	P11487	FGF-3	Fibroblast growth factor 3	FGF3
SeqId.4123-60	P08620	FGF-4	Fibroblast growth factor 4	FGF4
SeqId.3065-65	P12034	FGF-5	Fibroblast growth factor 5	FGF5
SeqId.4130-71	P10767	FGF-6	Fibroblast growth factor 6	FGF6
SeqId.4487-1	P21781	FGF7	Fibroblast growth factor 7	FGF7
SeqId.2443-10	P55075	FGF-8B	Fibroblast growth factor 8 isoform B	FGF8
SeqId.17166-4	P55075	FGF-8F	Fibroblast growth factor 8 isoform F	FGF8
SeqId.19570-12	P55075	FGF-8	Fibroblast growth factor 8	FGF8
SeqId.4394-71	P55075	FGF-8A	Fibroblast growth factor 8 isoform A	FGF8
SeqId.19584-33	P31371	FGF9	Fibroblast growth factor 9	FGF9
SeqId.15494-11	Q14512	FGFP1	Fibroblast growth factor-binding protein 1	FGFBP1
SeqId.11219-95	Q8TAT2	FGFP3	Fibroblast growth factor-binding protein 3	FGFBP3
SeqId.5532-53	P11362	bFGF-R	Fibroblast growth factor receptor 1	FGFR1
SeqId.3808-76	P21802	FGFR-2	Fibroblast growth factor receptor 2	FGFR2
SeqId.13669-6	P22607	FGFR-3	Fibroblast growth factor receptor 3	FGFR3
SeqId.3809-1	P22607	FGFR-3	Fibroblast growth factor receptor 3	FGFR3
SeqId.4988-49	P22455	FGFR4	Fibroblast growth factor receptor 4	FGFR4
SeqId.6237-11	Q8N441	FGRL1	Fibroblast growth factor receptor-like 1	FGFRL1
SeqId.4989-7	P02679	Fibrinogen g-chain dimer	Fibrinogen gamma chain	FGG
SeqId.5581-28	Q08830	FGL1	Fibrinogen-like protein 1	FGL1
SeqId.19635-69	Q14314	FGL2	Fibroleukin	FGL2
SeqId.3810-50	P09769	FGR	Tyrosine-protein kinase Fgr	FGR
SeqId.13384-110	P07954	FUMH	"Fumarate hydratase, mitochondrial"	FH
